timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T08:04:46.032475+00:00,r0-v1,srnss-b1-s37800-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,baseline,endtoend,20,100,341.775,342.272,2.993,338.802,339.905,344.559,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.032773+00:00,r0-v1,srnss-b1-s37800-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,candidate,endtoend,20,100,295.945,296.258,1.380,294.089,295.192,297.447,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.100309+00:00,r0-v1,srnss-b1-s37800-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,baseline,device,20,100,270.816,273.300,9.285,269.408,270.624,276.832,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.100723+00:00,r0-v1,srnss-b1-s37800-d5120-bf16-gnone-s11D.fp32-s11D.fp32-eps1e-06,srnss,wan-t2v,1,37800,5120,11D,fp32,none,none,False,1e-06,candidate,device,20,100,258.592,259.893,2.116,257.408,258.240,262.784,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.675527+00:00,r0-v1,nss-b1-s18144-d3072-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,wan-ti2v,1,18144,3072,1SD,fp32,none,none,False,1e-06,baseline,endtoend,20,100,164.781,165.368,2.451,161.668,163.513,168.255,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.675871+00:00,r0-v1,nss-b1-s18144-d3072-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,wan-ti2v,1,18144,3072,1SD,fp32,none,none,False,1e-06,candidate,endtoend,20,100,134.129,134.287,1.600,131.817,132.793,135.554,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.703489+00:00,r0-v1,nss-b1-s18144-d3072-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,wan-ti2v,1,18144,3072,1SD,fp32,none,none,False,1e-06,baseline,device,20,100,102.720,103.118,7.764,100.416,100.768,102.912,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.703778+00:00,r0-v1,nss-b1-s18144-d3072-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,wan-ti2v,1,18144,3072,1SD,fp32,none,none,False,1e-06,candidate,device,20,100,104.800,104.724,0.825,102.592,103.264,105.088,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.734253+00:00,r0-v1,nss-b1-s18144-d3072-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,wan-ti2v,1,18144,3072,1SD,bf16,none,none,False,1e-06,baseline,endtoend,20,100,146.972,147.457,2.046,144.761,145.826,149.356,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.734553+00:00,r0-v1,nss-b1-s18144-d3072-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,wan-ti2v,1,18144,3072,1SD,bf16,none,none,False,1e-06,candidate,endtoend,20,100,97.673,97.842,1.196,96.191,96.905,98.607,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.755444+00:00,r0-v1,nss-b1-s18144-d3072-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,wan-ti2v,1,18144,3072,1SD,bf16,none,none,False,1e-06,baseline,device,20,100,84.352,84.996,6.870,82.240,84.128,84.576,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:46.755717+00:00,r0-v1,nss-b1-s18144-d3072-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,wan-ti2v,1,18144,3072,1SD,bf16,none,none,False,1e-06,candidate,device,20,100,67.952,67.953,0.252,66.752,67.776,68.096,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:47.533002+00:00,r0-v1,srnss-b1-s18144-d3072-bf16-g1SD.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-ti2v,1,18144,3072,1,bf16,1SD,fp32,True,1e-06,baseline,endtoend,20,100,190.428,191.248,2.452,187.566,189.237,194.670,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:47.533372+00:00,r0-v1,srnss-b1-s18144-d3072-bf16-g1SD.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-ti2v,1,18144,3072,1,bf16,1SD,fp32,True,1e-06,candidate,endtoend,20,100,137.240,137.475,1.289,134.836,136.260,138.582,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:47.562703+00:00,r0-v1,srnss-b1-s18144-d3072-bf16-g1SD.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-ti2v,1,18144,3072,1,bf16,1SD,fp32,True,1e-06,baseline,device,20,100,119.136,120.121,11.289,117.184,118.144,119.392,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:47.562999+00:00,r0-v1,srnss-b1-s18144-d3072-bf16-g1SD.fp32-wD.fp32-s1.bf16-s1.bf16-eps1e-06,srnss,wan-ti2v,1,18144,3072,1,bf16,1SD,fp32,True,1e-06,candidate,device,20,100,98.720,99.038,0.791,98.336,98.528,100.672,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:48.275269+00:00,r0-v1,srnss-b1-s18144-d3072-bf16-gnone-s1SD.fp32-s1SD.fp32-eps1e-06,srnss,wan-ti2v,1,18144,3072,1SD,fp32,none,none,False,1e-06,baseline,endtoend,20,100,202.358,203.317,3.673,199.621,200.989,206.151,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:48.275595+00:00,r0-v1,srnss-b1-s18144-d3072-bf16-gnone-s1SD.fp32-s1SD.fp32-eps1e-06,srnss,wan-ti2v,1,18144,3072,1SD,fp32,none,none,False,1e-06,candidate,endtoend,20,100,168.653,168.999,1.776,166.262,167.756,169.801,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:48.309968+00:00,r0-v1,srnss-b1-s18144-d3072-bf16-gnone-s1SD.fp32-s1SD.fp32-eps1e-06,srnss,wan-ti2v,1,18144,3072,1SD,fp32,none,none,False,1e-06,baseline,device,20,100,131.440,132.595,10.913,130.816,131.200,131.776,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:48.310261+00:00,r0-v1,srnss-b1-s18144-d3072-bf16-gnone-s1SD.fp32-s1SD.fp32-eps1e-06,srnss,wan-ti2v,1,18144,3072,1SD,fp32,none,none,False,1e-06,candidate,device,20,100,131.392,131.048,0.795,129.312,129.600,131.648,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
