2026-06-04T11:13:13.470651+00:00,cuda-v6,ltx23_ti2v__1x1536x2048__half32,median_us,39.4240,21.2480,1.8554x,base[mean=39.826 std=2.720 min=36.096 p10=37.344 p90=41.536] cand[mean=21.430 std=1.490 min=19.744 p10=20.480 p90=22.048] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470668+00:00,cuda-v6,ltx23_ti2v__1x6144x4096__half64,median_us,108.9280,27.9360,3.8992x,base[mean=108.668 std=2.779 min=106.816 p10=107.040 p90=109.088] cand[mean=27.877 std=1.399 min=25.632 p10=26.208 p90=29.216] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470685+00:00,cuda-v6,ltx23_ti2v__1x6144x2048__half32,median_us,106.9760,21.8880,4.8874x,base[mean=107.266 std=2.137 min=106.688 p10=106.848 p90=107.232] cand[mean=22.004 std=1.010 min=20.640 p10=21.184 p90=22.496] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470701+00:00,cuda-v6,ltx23_two__2x6144x4096__half64,median_us,209.3760,49.6000,4.2213x,base[mean=209.549 std=1.987 min=208.896 p10=209.152 p90=209.600] cand[mean=49.648 std=1.051 min=48.416 p10=49.408 p90=49.760] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470718+00:00,cuda-v6,ltx23_two__2x126x2048__half32,median_us,32.0640,21.3760,1.5000x,base[mean=32.288 std=1.480 min=30.208 p10=31.072 p90=33.280] cand[mean=21.556 std=1.455 min=20.000 p10=20.704 p90=22.240] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470734+00:00,cuda-v6,ltx23_two__2x6144x2048__half32,median_us,209.3760,28.0640,7.4607x,base[mean=209.549 std=1.635 min=208.960 p10=209.248 p90=209.536] cand[mean=28.145 std=1.975 min=25.664 p10=26.624 p90=30.016] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470750+00:00,cuda-v6,ltx23_two__1x24576x4096__half64,median_us,414.1120,92.6080,4.4717x,base[mean=413.972 std=2.313 min=412.064 p10=412.256 p90=414.272] cand[mean=92.548 std=0.908 min=90.464 p10=92.352 p90=92.768] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470766+00:00,cuda-v6,ltx23_two__1x24576x2048__half32,median_us,414.1280,49.6000,8.3494x,base[mean=414.101 std=2.148 min=412.064 p10=413.728 p90=414.304] cand[mean=49.693 std=0.841 min=48.640 p10=49.408 p90=49.792] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470783+00:00,cuda-v6,geomean_11_unique_signatures,geomean_speedup_x,,,3.1713x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470797+00:00,cuda-v6_vs_cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,61.8560,57.7920,1.0703x,cmp[mean=61.911 std=1.569 min=60.512 p10=61.664 p90=62.016] cand[mean=57.801 std=1.352 min=55.744 p10=57.600 p90=57.888] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470817+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,21.8240,21.6640,1.0074x,cmp[mean=21.965 std=1.072 min=20.512 p10=21.120 p90=22.816] cand[mean=21.922 std=1.724 min=20.160 p10=20.960 p90=22.656] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470835+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,21.3120,21.5200,0.9903x,cmp[mean=21.498 std=1.189 min=19.744 p10=20.576 p90=22.176] cand[mean=21.769 std=1.429 min=19.840 p10=20.800 p90=22.464] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470853+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,21.0880,21.2480,0.9925x,cmp[mean=21.231 std=1.136 min=19.744 p10=20.384 p90=21.856] cand[mean=21.430 std=1.490 min=19.744 p10=20.480 p90=22.048] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470908+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,27.9680,27.9360,1.0011x,cmp[mean=28.035 std=1.664 min=25.632 p10=26.080 p90=29.248] cand[mean=27.877 std=1.399 min=25.632 p10=26.208 p90=29.216] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470925+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,21.9520,21.8880,1.0029x,cmp[mean=22.083 std=0.933 min=20.448 p10=21.216 p90=22.784] cand[mean=22.004 std=1.010 min=20.640 p10=21.184 p90=22.496] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470942+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.652 std=0.806 min=48.640 p10=49.408 p90=49.728] cand[mean=49.648 std=1.051 min=48.416 p10=49.408 p90=49.760] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470959+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x126x2048__half32,median_us,21.2800,21.3760,0.9955x,cmp[mean=21.311 std=0.742 min=20.032 p10=20.576 p90=21.856] cand[mean=21.556 std=1.455 min=20.000 p10=20.704 p90=22.240] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470975+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x2048__half32,median_us,27.9680,28.0640,0.9966x,cmp[mean=27.952 std=1.647 min=25.696 p10=26.048 p90=29.280] cand[mean=28.145 std=1.975 min=25.664 p10=26.624 p90=30.016] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.470992+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.6080,92.6080,1.0000x,cmp[mean=92.590 std=0.918 min=90.432 p10=92.352 p90=92.736] cand[mean=92.548 std=0.908 min=90.464 p10=92.352 p90=92.768] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.471008+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x2048__half32,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.673 std=0.820 min=48.544 p10=49.408 p90=49.760] cand[mean=49.693 std=0.841 min=48.640 p10=49.408 p90=49.792] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.471026+00:00,cuda-v6_vs_cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.0049x,n=11 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:13.471038+00:00,cuda-v6,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T11:13:47.912537+00:00,cuda-v6,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T11:13:47.912570+00:00,cuda-v6,hunyuanvideo__standard__1x27030x24x128,median_us,110.8800,57.7600,1.9197x,base[mean=110.428 std=3.579 min=108.768 p10=108.928 p90=111.104] cand[mean=57.778 std=1.452 min=55.648 p10=57.536 p90=57.920] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912603+00:00,cuda-v6,ltx23_ti2v__1x1536x4096__half64,median_us,39.4240,21.6000,1.8252x,base[mean=39.887 std=2.657 min=36.352 p10=37.440 p90=41.536] cand[mean=21.891 std=1.375 min=20.384 p10=20.896 p90=22.784] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912625+00:00,cuda-v6,ltx23_ti2v__1x126x2048__half32,median_us,32.2560,21.3760,1.5090x,base[mean=32.891 std=3.546 min=30.048 p10=31.040 p90=34.560] cand[mean=21.730 std=1.796 min=20.064 p10=20.640 p90=22.464] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912644+00:00,cuda-v6,ltx23_ti2v__1x1536x2048__half32,median_us,39.4240,21.2960,1.8512x,base[mean=39.928 std=3.038 min=36.160 p10=37.376 p90=41.600] cand[mean=21.557 std=1.702 min=19.872 p10=20.544 p90=22.208] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912661+00:00,cuda-v6,ltx23_ti2v__1x6144x4096__half64,median_us,108.9280,28.0640,3.8814x,base[mean=108.535 std=2.744 min=106.848 p10=107.008 p90=109.088] cand[mean=28.361 std=2.026 min=25.728 p10=26.080 p90=30.240] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912678+00:00,cuda-v6,ltx23_ti2v__1x6144x2048__half32,median_us,106.9760,21.9200,4.8803x,base[mean=107.243 std=2.332 min=106.624 p10=106.816 p90=107.168] cand[mean=22.098 std=1.151 min=20.704 p10=21.312 p90=22.720] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912694+00:00,cuda-v6,ltx23_two__2x6144x4096__half64,median_us,209.3760,49.6000,4.2213x,base[mean=209.556 std=1.861 min=208.896 p10=209.184 p90=209.600] cand[mean=49.689 std=0.802 min=49.088 p10=49.408 p90=49.792] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912710+00:00,cuda-v6,ltx23_two__2x126x2048__half32,median_us,31.9360,21.4080,1.4918x,base[mean=32.183 std=1.609 min=29.984 p10=30.944 p90=33.216] cand[mean=21.634 std=1.302 min=20.032 p10=20.736 p90=22.336] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912726+00:00,cuda-v6,ltx23_two__2x6144x2048__half32,median_us,209.3760,28.0960,7.4522x,base[mean=209.554 std=2.191 min=208.928 p10=209.184 p90=209.632] cand[mean=28.287 std=1.744 min=25.600 p10=26.464 p90=30.176] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912743+00:00,cuda-v6,ltx23_two__1x24576x4096__half64,median_us,414.0480,92.5760,4.4725x,base[mean=413.880 std=2.557 min=412.032 p10=412.256 p90=414.304] cand[mean=92.607 std=1.426 min=90.560 p10=92.352 p90=92.768] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912759+00:00,cuda-v6,ltx23_two__1x24576x2048__half32,median_us,414.1120,49.6000,8.3490x,base[mean=414.071 std=2.445 min=412.096 p10=413.024 p90=414.272] cand[mean=49.671 std=0.810 min=49.088 p10=49.408 p90=49.760] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912775+00:00,cuda-v6,geomean_11_unique_signatures,geomean_speedup_x,,,3.1701x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912790+00:00,cuda-v6_vs_cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,61.8560,57.7600,1.0709x,cmp[mean=61.886 std=1.659 min=59.840 p10=61.600 p90=62.016] cand[mean=57.778 std=1.452 min=55.648 p10=57.536 p90=57.920] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912810+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,21.6000,21.6000,1.0000x,cmp[mean=22.109 std=1.990 min=20.256 p10=20.960 p90=22.976] cand[mean=21.891 std=1.375 min=20.384 p10=20.896 p90=22.784] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912829+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,21.3120,21.3760,0.9970x,cmp[mean=21.519 std=1.245 min=19.936 p10=20.672 p90=22.336] cand[mean=21.730 std=1.796 min=20.064 p10=20.640 p90=22.464] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.912846+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,21.2800,21.2960,0.9992x,cmp[mean=21.506 std=1.331 min=20.032 p10=20.512 p90=22.208] cand[mean=21.557 std=1.702 min=19.872 p10=20.544 p90=22.208] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.913036+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,28.0320,28.0640,0.9989x,cmp[mean=28.204 std=1.848 min=25.664 p10=26.528 p90=30.144] cand[mean=28.361 std=2.026 min=25.728 p10=26.080 p90=30.240] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.913053+00:00,cuda-v6_vs_cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,21.7600,21.9200,0.9927x,cmp[mean=21.889 std=1.027 min=20.480 p10=20.992 p90=22.624] cand[mean=22.098 std=1.151 min=20.704 p10=21.312 p90=22.720] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.913070+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.704 std=0.912 min=49.184 p10=49.376 p90=49.792] cand[mean=49.689 std=0.802 min=49.088 p10=49.408 p90=49.792] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.913087+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x126x2048__half32,median_us,21.3920,21.4080,0.9993x,cmp[mean=21.567 std=1.344 min=20.032 p10=20.672 p90=22.112] cand[mean=21.634 std=1.302 min=20.032 p10=20.736 p90=22.336] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.913107+00:00,cuda-v6_vs_cuda-v4,ltx23_two__2x6144x2048__half32,median_us,28.0640,28.0960,0.9989x,cmp[mean=28.306 std=1.998 min=25.504 p10=26.048 p90=30.208] cand[mean=28.287 std=1.744 min=25.600 p10=26.464 p90=30.176] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.913124+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.5760,92.5760,1.0000x,cmp[mean=92.545 std=1.085 min=90.336 p10=92.288 p90=92.800] cand[mean=92.607 std=1.426 min=90.560 p10=92.352 p90=92.768] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.913141+00:00,cuda-v6_vs_cuda-v4,ltx23_two__1x24576x2048__half32,median_us,49.6000,49.6000,1.0000x,cmp[mean=49.701 std=0.985 min=48.608 p10=49.408 p90=49.760] cand[mean=49.671 std=0.810 min=49.088 p10=49.408 p90=49.760] iters=300 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.913158+00:00,cuda-v6_vs_cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.0050x,n=11 compare[src=f4c8b844044f pdl=False dir=../v4_src] host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=317e2fab7ade pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v6 --compare-src ../v4_src --compare-label cuda-v4'
2026-06-04T11:13:47.913170+00:00,cuda-v6,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
