ts,host,gpu_id,gpu_name,shape_id,op,route,metric,candidate_id,candidate_commit,warmup,iters,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,cand_mean_us,cand_std_us,cand_min_us,cand_p10_us,cand_p90_us,speedup_median,valid,idle_before,idle_after,command,evidence_path,notes
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,373,125.50,125.68,3.00,124.90,125.22,125.92,118.94,118.98,0.50,117.92,118.37,119.65,1.0552,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod03_scale_shift_B1L27085C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,373,127.36,127.61,1.50,126.85,127.07,127.76,119.27,119.34,0.39,118.77,118.97,119.79,1.0678,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v4,unknown,30,1166,49.14,50.06,27.16,46.92,47.55,50.59,37.02,37.34,1.57,35.97,36.45,38.20,1.3273,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,1166,38.59,38.75,2.84,34.21,36.22,41.02,26.14,26.15,2.17,22.30,23.94,28.22,1.4761,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod04_scale_shift_B1L4096C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,1166,26.59,26.75,1.27,25.82,25.97,27.36,21.53,21.62,0.43,21.28,21.34,21.81,1.2350,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v4,unknown,30,1500,31.52,31.75,1.74,30.04,30.62,32.60,21.44,21.29,1.51,19.60,19.98,22.34,1.4699,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,1500,33.63,34.18,2.53,31.36,32.80,35.58,23.46,23.36,1.90,20.61,21.76,24.74,1.4338,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod05_scale_shift_B1L19C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,1500,24.24,24.55,1.54,23.55,23.77,25.16,14.16,14.24,0.55,13.69,13.76,14.78,1.7113,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v4,unknown,30,1500,31.67,31.90,1.94,30.00,30.66,32.86,21.48,21.31,1.53,19.56,19.98,22.39,1.4745,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,1500,33.66,34.11,2.37,8.58,32.90,35.20,23.33,23.28,1.76,20.38,21.79,24.45,1.4431,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod06_scale_shift_B1L47C3072_1x1x3072bf16_qwen,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,1500,24.37,24.65,1.38,23.72,23.87,25.15,14.10,14.28,0.60,13.64,13.77,14.99,1.7278,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,sync_wall,cuda-flat-v4,unknown,30,716,79.39,79.81,2.42,76.65,77.74,81.87,70.78,70.94,2.02,67.84,68.76,72.88,1.1215,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,device_ev,cuda-flat-v4,unknown,30,716,45.12,45.37,2.67,43.71,44.32,46.40,47.31,47.54,0.92,46.18,46.62,48.51,0.9537,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod07_select01_B1L8424C3072__qwen-edit,select01,native:ln_select01,amort_wall,cuda-flat-v4,unknown,30,716,46.92,47.00,0.87,46.15,46.47,47.37,47.52,47.65,0.36,47.19,47.32,48.08,0.9874,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,sync_wall,cuda-flat-v4,unknown,30,469,123.79,124.24,2.32,120.70,122.10,126.34,109.46,109.66,2.71,105.34,106.91,112.16,1.1309,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,device_ev,cuda-flat-v4,unknown,30,469,80.67,80.70,3.39,78.50,79.26,81.44,82.11,82.00,0.79,79.94,80.83,82.94,0.9825,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,native:ln_select01_residual,amort_wall,cuda-flat-v4,unknown,30,469,83.49,83.63,1.21,82.76,82.82,84.01,82.61,82.66,0.51,81.93,82.14,83.09,1.0106,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v4,unknown,30,734,79.26,79.50,1.69,76.95,77.96,80.85,68.51,68.68,1.65,66.29,66.98,70.02,1.1570,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,734,53.50,53.55,2.60,51.42,51.78,55.07,51.62,51.95,0.86,50.62,50.94,53.15,1.0366,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,734,54.85,55.04,1.02,54.38,54.63,55.23,51.68,51.73,0.34,51.17,51.35,51.99,1.0612,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v4,unknown,30,1500,31.61,31.90,1.95,30.02,30.63,32.76,21.53,21.33,1.63,19.55,19.95,22.41,1.4682,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,1500,34.08,34.93,5.72,31.90,32.77,37.50,23.58,23.93,3.65,20.51,21.70,25.95,1.4450,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,1500,24.51,24.70,1.45,23.70,23.81,25.14,14.25,14.34,0.55,13.74,13.88,15.03,1.7195,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v4,unknown,30,1500,31.89,32.17,2.05,30.13,30.83,33.07,21.69,21.51,1.64,19.61,20.06,22.65,1.4703,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,1500,33.74,34.15,2.28,30.72,32.90,35.10,23.39,23.32,1.84,5.57,21.79,24.67,1.4425,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,1500,24.41,24.74,1.42,23.74,23.91,25.39,14.27,14.36,0.55,13.78,13.89,14.83,1.7106,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v4,unknown,30,146,401.48,401.65,2.70,396.99,398.92,404.07,280.97,281.26,1.71,278.04,279.42,283.15,1.4289,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,146,373.60,373.86,4.44,371.01,372.32,374.62,263.02,263.20,1.21,260.67,261.44,264.80,1.4204,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,146,375.17,375.94,2.89,374.37,374.50,376.01,264.69,264.83,0.90,263.89,264.05,265.47,1.4174,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v4,unknown,30,145,409.62,409.90,2.63,404.27,407.15,412.65,286.95,287.07,1.74,283.04,285.09,289.45,1.4275,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,145,381.09,381.38,4.27,378.46,379.78,382.24,268.29,268.52,1.21,266.02,266.91,270.14,1.4204,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod13_scale_shift_B1L37800C5120_1x1x5120fp32_wan-t2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,145,382.78,383.66,2.98,382.07,382.37,383.95,270.02,270.43,1.30,269.28,269.58,272.50,1.4176,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v4,unknown,30,352,168.32,168.78,2.69,165.43,166.88,170.51,149.55,149.78,2.12,146.51,147.47,152.26,1.1255,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v4,unknown,30,352,141.41,141.79,2.84,140.10,140.70,142.72,132.03,132.32,0.85,131.14,131.46,133.60,1.0710,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_09-22-35,ion-h200-8,3,NVIDIA H200,prod14_scale_shift_B1L18144C3072_1x18144x3072NCfp32_wan-ti2v,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v4,unknown,30,352,142.91,143.26,1.64,142.41,142.53,143.64,132.32,132.30,0.61,131.56,131.68,132.98,1.0801,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v4 --notes 'v2 register footprint + gate-copy hoisted above the reduction barrier',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v4_2026-06-04_09-22-35.json,v2 register footprint + gate-copy hoisted above the reduction barrier
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod00_scale_shift_B1L8424C3072_1x1x3072bf16_firered-edit-1.0,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,828,67.89,68.18,1.87,65.60,66.59,69.57,56.80,57.46,12.70,55.46,55.98,58.15,1.1953,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod00_scale_shift_B1L8424C3072_1x1x3072bf16_firered-edit-1.0,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,828,42.18,42.19,2.65,40.32,40.70,43.65,40.54,40.45,1.19,38.72,39.04,42.11,1.0403,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod00_scale_shift_B1L8424C3072_1x1x3072bf16_firered-edit-1.0,scale_shift,native:elementwise:ss,amort_wall,cuda-flat-v5,unknown,30,828,43.49,43.69,1.17,43.23,43.28,43.67,40.77,40.81,0.31,40.42,40.58,40.98,1.0669,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod01_scale_shift_B1L27030C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,sync_wall,cuda-flat-v5,unknown,30,373,155.17,155.45,1.75,152.64,153.80,157.32,138.33,138.40,1.62,135.67,136.45,140.09,1.1218,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
2026-06-04_10-40-14,ion-h200-8,3,NVIDIA H200,prod01_scale_shift_B1L27030C3072_1x3072bf16_hunyuanvideo,scale_shift,native:elementwise:ss,device_ev,cuda-flat-v5,unknown,30,373,125.41,125.96,4.12,124.38,124.93,126.88,118.24,118.32,0.70,117.18,117.60,119.26,1.0606,True,True,True,python bench/benchmark.py --gpu-id 3 --tag cuda-flat-v5 --notes 'centered two-pass LN variance (review fix) + dtype-width gate',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_cuda-flat-v5_2026-06-04_10-40-14.json,centered two-pass LN variance (review fix) + dtype-width gate
