timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T09:46:55.699605+00:00,r6-final,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,64.463,65.092,2.820,61.756,62.855,67.951,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.722851+00:00,r6-final,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,93.616,95.233,5.090,89.824,91.744,100.352,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.723244+00:00,r6-final,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,66.944,68.158,4.096,64.448,65.312,72.480,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.757754+00:00,r6-final,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,171.972,173.236,4.001,168.957,169.986,180.356,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.758139+00:00,r6-final,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,116.807,117.675,2.965,114.034,115.528,120.395,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.782569+00:00,r6-final,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,109.072,113.290,11.998,101.792,104.224,129.536,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.782951+00:00,r6-final,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,69.952,69.776,1.320,68.736,68.960,70.208,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.828823+00:00,r6-final,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,baseline,endtoend,20,100,218.723,220.670,6.720,213.951,215.196,230.778,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.829212+00:00,r6-final,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,candidate,endtoend,20,100,159.179,161.064,6.633,155.932,157.028,166.912,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.859562+00:00,r6-final,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,baseline,device,20,100,127.456,128.897,11.018,126.976,127.328,129.408,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.859930+00:00,r6-final,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,candidate,device,20,100,100.768,100.788,0.338,99.744,100.608,100.960,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.884984+00:00,r6-final,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,baseline,endtoend,20,100,109.908,112.263,5.640,105.348,107.847,120.951,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.885379+00:00,r6-final,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,candidate,endtoend,20,100,79.075,80.588,4.314,76.082,77.379,86.189,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.912340+00:00,r6-final,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,baseline,device,20,100,110.880,112.902,6.093,106.176,108.544,122.912,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:55.912725+00:00,r6-final,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,candidate,device,20,100,81.504,82.749,4.227,77.632,79.328,88.480,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.478446+00:00,r6-final,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,115.559,116.771,4.663,111.776,113.723,119.956,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.478995+00:00,r6-final,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,79.474,80.511,3.692,77.319,78.123,83.521,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.503397+00:00,r6-final,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,109.040,111.087,5.948,105.920,107.008,118.784,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.503821+00:00,r6-final,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,69.216,70.450,4.182,65.760,67.040,74.400,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.525114+00:00,r6-final,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,92.363,93.556,3.863,89.444,90.422,97.433,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.525532+00:00,r6-final,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,64.219,65.259,3.356,61.667,62.478,69.398,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.548870+00:00,r6-final,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,93.904,95.647,6.891,89.344,91.648,100.864,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.549269+00:00,r6-final,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,67.120,68.170,4.147,63.456,65.088,72.000,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.569879+00:00,r6-final,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,92.724,94.944,6.343,89.081,90.648,102.287,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.570275+00:00,r6-final,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,63.766,65.033,3.814,60.732,62.201,71.121,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.593653+00:00,r6-final,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,94.144,96.608,6.604,90.208,91.968,104.032,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.594039+00:00,r6-final,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,66.880,69.084,5.481,63.936,65.184,77.376,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.665394+00:00,r6-final,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,335.285,336.640,4.721,330.700,332.790,342.134,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.665841+00:00,r6-final,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,249.390,250.267,3.249,246.032,247.508,253.864,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.725991+00:00,r6-final,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,272.720,272.908,9.423,270.592,270.752,272.928,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:56.726432+00:00,r6-final,nss-b1-s44100-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,203.200,203.191,0.270,202.176,203.040,203.328,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:57.292926+00:00,r6-final,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,79.110,80.565,4.716,76.592,77.628,86.491,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:57.293439+00:00,r6-final,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,62.666,63.602,3.109,59.998,61.054,66.990,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:57.314864+00:00,r6-final,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,device,20,100,79.424,80.773,4.482,76.000,77.600,85.120,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:57.315259+00:00,r6-final,nss-b1-s101-d1536-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,device,20,100,65.616,66.845,4.069,61.216,63.968,71.648,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:57.557177+00:00,r6-final,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,1138.631,1139.915,7.587,1127.691,1132.760,1147.673,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:57.557620+00:00,r6-final,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,842.472,843.521,4.744,835.691,838.533,850.726,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:57.783112+00:00,r6-final,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,1061.440,1063.362,15.416,1058.400,1060.288,1063.456,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:57.783580+00:00,r6-final,nss-b1-s176400-d5120-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,mova-720p,1,176400,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,787.872,787.830,0.878,786.560,786.816,788.960,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:58.570864+00:00,r6-final,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,387.488,388.935,5.038,384.935,386.028,391.912,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:58.571361+00:00,r6-final,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,325.631,326.285,2.357,322.967,324.101,329.151,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:58.646227+00:00,r6-final,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,baseline,device,20,100,319.776,321.624,10.419,317.600,317.760,326.016,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:58.646608+00:00,r6-final,srnss-b1-s44100-d5120-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,44100,5120,11D,bf16,none,none,False,1e-06,candidate,device,20,100,272.784,273.729,3.341,270.432,270.720,278.944,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.352403+00:00,r6-final,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,89.016,89.711,3.580,85.637,86.896,93.000,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.352864+00:00,r6-final,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,74.948,76.514,5.144,72.380,73.372,80.663,True,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
2026-06-04T09:46:59.377138+00:00,r6-final,srnss-b1-s101-d1536-bf16-gnone-s11D.bf16-s11D.bf16-eps1e-06,srnss,mova-720p,1,101,1536,11D,bf16,none,none,False,1e-06,baseline,device,20,100,88.688,90.711,10.175,85.696,87.008,92.992,,ion-b200,NVIDIA B200,GPU-709d3f1a-3fca-36e4-22a6-e4e7e1d8c33e,1,1,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,d0f645a016cb,0,0,0,720,bench/benchmark.py --impl both --gpu-id 1 --run-id r6-final --candidate-layer shipping
